review,annotated_aspect,annotated_sentiment
"৯০ দশকের বাংলা সিনেমার প্লট কপি করে এই উপন্যাস টি লেখা হয়েছে। নিম্নমানের শব্দের ব্যবহার,শব্দ ব্যবহারের প্রাঞ্জলতা নেই।ফেসবুকে গল্প লেখা আর বই প্রকাশ করা এক জিনিস না।",উপন্যাস,negative
নিত্যপ্রয়োজনীয় যে ইংলিশ গুলো  এর মধ্যে আছে। আপনি যদি অ্যাডভান্স লেভেলের বই ছান তাহলে অন্য বই অর্ডার করুন,বই,neutral
শোনে রাখ টাইগার আমি তোকে ভালোবাসি,বাঘ,positive
শ্রমিক বান্ধব মন্ত্রীরা কই ?,মন্ত্রীরা,negative
বিগত বিএনপি আমলের বাণিজ্যমন্ত্রী আমির খসরু যেমনটি সয়াবিন তেলের দাম ৪২ টাকার বদলে ৫৫ টাকা নির্ধারণ করে তেলের দাম বাড়িয়ে দিয়েছিলেন ঠিক তেমন কাজটিই করলেন । আসলে আপনারাতো প্রতিদিন চিনিগুড়া - কালজিড়া চালের ভাত খান গরীব মধ্যবিত্তের কস্টের হিসাব - নিকাশ ভাবার দরকার কি ?,"দাম, সয়াবিন তেল","neutral, neutral"
দাদা অসাধারন একবার গোল বাড়ী টা দেখেন,রাউন্ড হাউস,neutral
ডিজিটাল মার্কেটিং শেখার অত্যন্ত ভালো একটা বই,মার্কেটিং,neutral
সেরা বই ...... অবশ্যই সুপারিশ করা উচিত,বই,positive
রকমারি রিভিউঃ বইঃ শূন্য । লেখকঃ হুমায়ূন আহমেদ । প্রকাশনীঃ সময় প্রকাশন । মূল্যঃ ১২০ টাকা । পৃষ্ঠাঃ ৬৪ ।শূন্য হুমায়ূন আহমেদের অন্যতম সেরা একটি সায়েন্স ফিকশন । একজন সাধারণ বৃদ্ধ স্কুলশিক্ষক মনসুর আহমেদ এক জটিল অঙ্ক নিয়ে ভাবছেন । আর তাকে সাহায্য করতে এসেছে ফি,বই রিভিউ,neutral
আমার দেখা সব থেকে বাজে নাটক ছিলো এটি শামীম ভাইয়ের জন্য নাটকটি দেখা কিন্তু এমন ফালতু গল্প নিয়ে নাটক করলে এদের সম্মান এরাই নষ্ট করবে এটা শামীম হোক বা অন্ন কেউ।,"নাটক, গল্প","negative, negative"
খুব ভালো.বই তা অনেক ইনফোরমেটিভ. অনেক বই এর ইনফো একসাথে পাওয়া যায়.,বই,negative
